Man 16 Sep 2013 13:05:14 CEST
===============================================
POS	Total	Clean	With @	With #	Clean %
n	303551	 303503	 0	 48	 99.9
adj	41999	 41881	 0	 118	 99.7
vblex	41431	 41368	 0	 63	 99.8
np	39762	 39762	 0	 0	 100
adv	1105	 1105	 0	 0	 100
pr	568	 568	 0	 0	 100
det	237	 237	 0	 0	 100
prn	59	 59	 0	 0	 100
cnjsub	26	 26	 0	 0	 100
cnjcoo	14	 14	 0	 0	 100
vaux	11	 11	 0	 0	 100
num	10	 10	 0	 0	 100
vbser	6	 6	 0	 0	 100
vbhaver	6	 6	 0	 0	 100
cnjadv	4	 4	 0	 0	 100
ij	3	 3	 0	 0	 100
vbmod	0	 0	 0	 0	100
rel	0	 0	 0	 0	100
preadv	0	 0	 0	 0	100
guio	0	 0	 0	 0	100
cm	0	 0	 0	 0	100
abbr	0	 0	 0	 0	100
===============================================
